Annual_Income,Employment_Length,Debt_to_Income,Credit_Score,Loan_Amount,Loan_Term,Income_to_Loan_Ratio,Monthly_Income,Est_Monthly_Debt,Disposable_Income,Home_Ownership_MORTGAGE,Home_Ownership_OWN,Home_Ownership_RENT
55259.21,9,0.0,672.0,37600,36,1.4696598404255319,4604.934166666667,0.0,4604.934166666667,0.0,1.0,0.0
34710.6,10,12.06,683.0,12400,36,2.7992419354838707,2892.5499999999997,348.84153,2543.7084699999996,1.0,0.0,0.0
25260.44,32,19.55,645.0,32300,36,0.7820569659442724,2105.0366666666664,411.5346683333333,1693.5019983333332,0.0,0.0,1.0
51333.34,17,19.48,730.0,3400,36,15.098041176470588,4277.778333333333,833.3112193333333,3444.4671139999996,0.0,1.0,0.0
72782.62,7,9.8,668.0,34300,36,2.121942274052478,6065.218333333333,594.3913966666667,5470.826936666666,1.0,0.0,0.0
27181.23,13,21.41,705.0,41200,36,0.6597385922330097,2265.1025,484.95844525,1780.14405475,1.0,0.0,0.0
161705.26,1,14.11,625.0,2000,36,80.85263,13475.438333333334,1901.3843488333334,11574.0539845,1.0,0.0,0.0
154808.01,33,19.21,620.0,16800,36,9.2147625,12900.667500000001,2478.2182267500007,10422.44927325,1.0,0.0,0.0
44086.84,28,16.23,719.0,21300,60,2.0698046948356805,3673.903333333333,596.274511,3077.628822333333,1.0,0.0,0.0
44348.35,27,19.06,692.0,40600,36,1.0923238916256157,3695.695833333333,704.3996258333333,2991.2962075,0.0,0.0,1.0
121750.34,12,21.77,645.0,38400,36,3.170581770833333,10145.861666666666,2208.7540848333333,7937.107581833332,0.0,1.0,0.0
48532.36,9,17.38,650.0,19400,36,2.5016680412371133,4044.3633333333332,702.9103473333332,3341.4529860000002,1.0,0.0,0.0
69499.81,9,13.86,645.0,30600,36,2.2712356209150326,5791.650833333333,802.7228054999999,4988.9280278333335,0.0,1.0,0.0
29378.57,22,12.03,521.0,16400,36,1.7913762195121952,2448.2141666666666,294.52016425,2153.6940024166665,0.0,1.0,0.0
44165.76,35,13.65,710.0,28600,36,1.5442573426573427,3680.48,502.38552000000004,3178.0944799999997,0.0,1.0,0.0
122735.33,13,36.85,692.0,32000,60,3.8354790625,10227.944166666666,3768.9974254166664,6458.94674125,0.0,0.0,1.0
45673.04,24,26.43,724.0,34900,36,1.308683094555874,3806.0866666666666,1005.9487059999999,2800.137960666667,1.0,0.0,0.0
195230.51,37,21.8,644.0,21200,36,9.208986320754718,16269.209166666667,3546.6875983333334,12722.521568333334,0.0,0.0,1.0
24873.68,16,25.83,603.0,22300,60,1.1154116591928251,2072.806666666667,535.405962,1537.4007046666668,1.0,0.0,0.0
32744.46,12,26.86,711.0,22300,36,1.4683614349775784,2728.705,732.930163,1995.774837,0.0,1.0,0.0
69124.5,39,15.74,616.0,12100,60,5.7127685950413225,5760.375,906.683025,4853.691975,0.0,0.0,1.0
97254.6,3,31.59,732.0,45100,36,2.1564212860310423,8104.55,2560.2273450000002,5544.322655,0.0,1.0,0.0
84374.94,30,0.0,705.0,38000,36,2.220393157894737,7031.245,0.0,7031.245,1.0,0.0,0.0
77391.61,6,12.02,669.0,45500,36,1.7009145054945054,6449.300833333334,775.2059601666667,5674.094873166667,1.0,0.0,0.0
178957.11,19,32.6,652.0,2600,36,68.82965769230769,14913.092499999999,4861.668154999999,10051.424345,0.0,0.0,1.0
105105.24,7,18.26,658.0,49200,36,2.1362853658536585,8758.77,1599.3514020000002,7159.418598,0.0,0.0,1.0
48314.23,4,0.0,699.0,36900,60,1.309328726287263,4026.1858333333334,0.0,4026.1858333333334,1.0,0.0,0.0
65553.74,22,6.06,631.0,2800,36,23.41205,5462.811666666667,331.04638700000004,5131.765279666667,1.0,0.0,0.0
92633.72,15,14.34,698.0,27700,60,3.34417761732852,7719.4766666666665,1106.972954,6612.503712666667,0.0,0.0,1.0
62306.73,11,0.0,638.0,8600,36,7.244968604651163,5192.2275,0.0,5192.2275,0.0,0.0,1.0
83915.74,34,24.72,703.0,42300,36,1.9838236406619387,6992.9783333333335,1728.6642439999998,5264.314089333334,0.0,0.0,1.0
34899.7,21,0.0,603.0,44100,36,0.79137641723356,2908.308333333333,0.0,2908.308333333333,1.0,0.0,0.0
60355.82,39,29.38,662.0,37700,60,1.6009501326259947,5029.651666666667,1477.7116596666667,3551.940007,0.0,0.0,1.0
43246.44,32,35.53,628.0,38500,36,1.123284155844156,3603.8700000000003,1280.4550110000002,2323.414989,1.0,0.0,0.0
62523.32,34,22.48,681.0,4300,36,14.540306976744185,5210.276666666667,1171.2701946666666,4039.006472,1.0,0.0,0.0
27092.4,11,20.98,688.0,14400,60,1.8814166666666667,2257.7000000000003,473.6654600000001,1784.03454,0.0,1.0,0.0
32009.99,29,10.0,635.0,5500,36,5.819998181818182,2667.499166666667,266.7499166666667,2400.7492500000003,1.0,0.0,0.0
68504.0,7,27.21,696.0,20700,36,3.3093719806763287,5708.666666666667,1553.3282000000002,4155.338466666667,1.0,0.0,0.0
159400.27,25,9.76,655.0,47700,36,3.3417247379454924,13283.355833333333,1296.4555293333333,11986.900303999999,1.0,0.0,0.0
58759.89,10,40.18,673.0,15100,36,3.8913834437086092,4896.6575,1967.4769835,2929.1805165000005,0.0,0.0,1.0
26935.22,11,15.44,651.0,47500,36,0.5670572631578947,2244.601666666667,346.5664973333333,1898.0351693333337,1.0,0.0,0.0
36241.95,32,21.07,725.0,39100,60,0.9269040920716112,3020.1625,636.34823875,2383.81426125,0.0,0.0,1.0
65699.35,38,24.37,636.0,23900,36,2.7489267782426783,5474.945833333334,1334.2442995833335,4140.701533750001,0.0,0.0,1.0
58338.8,23,17.67,629.0,24600,36,2.37149593495935,4861.566666666667,859.0388300000001,4002.5278366666666,1.0,0.0,0.0
80444.87,33,31.68,649.0,1600,36,50.278043749999995,6703.739166666666,2123.7445679999996,4579.994598666666,1.0,0.0,0.0
70837.16,14,24.61,753.0,47300,36,1.4976143763213532,5903.096666666667,1452.7520896666667,4450.344577000001,0.0,0.0,1.0
80086.43,35,13.54,734.0,39100,60,2.048246291560102,6673.869166666666,903.6418851666666,5770.2272815,1.0,0.0,0.0
86330.25,30,5.19,621.0,35800,60,2.411459497206704,7194.1875,373.37833125000003,6820.80916875,1.0,0.0,0.0
73372.98,35,17.65,701.0,38100,60,1.9258,6114.415,1079.1942474999998,5035.2207525,0.0,0.0,1.0
44703.16,37,24.08,701.0,38900,36,1.1491814910025708,3725.263333333334,897.0434106666668,2828.219922666667,1.0,0.0,0.0
40541.18,12,14.1,683.0,7000,36,5.791597142857143,3378.431666666667,476.358865,2902.0728016666667,1.0,0.0,0.0
70509.11,22,24.07,725.0,29200,60,2.4146955479452057,5875.759166666667,1414.2952314166666,4461.46393525,0.0,0.0,1.0
66094.3,0,19.11,697.0,47800,60,1.3827259414225943,5507.858333333334,1052.5517275,4455.306605833333,0.0,1.0,0.0
79875.6,8,15.08,613.0,27600,36,2.89404347826087,6656.3,1003.77004,5652.52996,0.0,0.0,1.0
76350.69,14,33.95,755.0,24100,36,3.1680784232365147,6362.5575,2160.08827125,4202.46922875,0.0,1.0,0.0
23465.33,9,16.13,638.0,15800,36,1.4851474683544306,1955.444166666667,315.41314408333335,1640.0310225833337,0.0,0.0,1.0
142224.33,6,11.37,664.0,11700,36,12.15592564102564,11852.027499999998,1347.5755267499997,10504.45197325,0.0,0.0,1.0
80626.17,30,18.03,694.0,1700,60,47.42715882352941,6718.8475,1211.4082042500002,5507.4392957499995,1.0,0.0,0.0
105886.74,17,15.36,704.0,28200,36,3.754848936170213,8823.895,1355.350272,7468.544728000001,0.0,0.0,1.0
33378.29,36,18.18,655.0,40100,36,0.8323763092269327,2781.5241666666666,505.6810935,2275.8430731666667,1.0,0.0,0.0
124503.44,28,20.31,668.0,27200,36,4.577332352941177,10375.286666666667,2107.2207219999996,8268.065944666667,1.0,0.0,0.0
40786.29,12,28.56,659.0,16100,60,2.5333099378881987,3398.8575,970.7137019999999,2428.143798,0.0,0.0,1.0
137768.72,21,25.53,744.0,1000,36,137.76872,11480.726666666667,2931.0295180000003,8549.697148666666,0.0,0.0,1.0
58485.83,3,25.66,729.0,32700,60,1.78855749235474,4873.819166666667,1250.6219981666668,3623.1971685000003,0.0,1.0,0.0
36656.17,27,44.08,529.0,29900,36,1.225958862876254,3054.6808333333333,1346.5033113333332,1708.1775220000002,0.0,0.0,1.0
31072.61,29,15.94,649.0,45600,36,0.6814168859649123,2589.3841666666667,412.7478361666666,2176.6363305,0.0,0.0,1.0
67012.09,36,16.11,696.0,7700,36,8.70286883116883,5584.340833333333,899.6373082499998,4684.703525083333,0.0,1.0,0.0
46533.87,14,31.99,615.0,3100,36,15.010925806451613,3877.8225,1240.5154177499999,2637.3070822500003,0.0,1.0,0.0
61074.94,8,22.3,618.0,47300,60,1.2912249471458774,5089.578333333334,1134.9759683333334,3954.6023650000006,0.0,1.0,0.0
36344.83,28,18.39,717.0,26500,36,1.3715030188679247,3028.7358333333336,556.9845197500001,2471.7513135833333,1.0,0.0,0.0
49323.21,4,8.46,674.0,32400,36,1.5223212962962962,4110.2675,347.7286305,3762.5388695,1.0,0.0,0.0
76355.47,4,34.32,595.0,14900,36,5.124528187919463,6362.955833333333,2183.766442,4179.189391333333,0.0,0.0,1.0
22591.16,30,31.28,638.0,18800,36,1.2016574468085106,1882.5966666666666,588.8762373333334,1293.7204293333332,1.0,0.0,0.0
60633.66,6,16.72,679.0,42600,36,1.423325352112676,5052.805,844.828996,4207.976004,0.0,1.0,0.0
48905.84,9,8.99,566.0,45900,36,1.0654867102396512,4075.486666666666,366.38625133333335,3709.100415333333,0.0,0.0,1.0
34134.39,32,26.06,637.0,27600,36,1.2367532608695653,2844.5325,741.2851694999999,2103.2473305,0.0,1.0,0.0
68271.76,27,26.41,660.0,20400,60,3.346654901960784,5689.313333333333,1502.547651333333,4186.765681999999,0.0,0.0,1.0
59193.44,7,28.48,690.0,32000,36,1.849795,4932.786666666667,1404.8576426666666,3527.929024,1.0,0.0,0.0
237953.37,33,13.32,623.0,19900,36,11.957455778894472,19829.4475,2641.282407,17188.165093,1.0,0.0,0.0
118310.31,16,25.55,577.0,28700,36,4.122310452961672,9859.1925,2519.0236837499997,7340.1688162499995,0.0,1.0,0.0
51079.7,10,25.43,669.0,29800,36,1.7140838926174495,4256.641666666666,1082.463975833333,3174.177690833333,0.0,0.0,1.0
61223.4,37,29.54,679.0,34800,36,1.759293103448276,5101.95,1507.11603,3594.8339699999997,0.0,0.0,1.0
30825.6,21,18.95,613.0,37000,36,0.8331243243243243,2568.7999999999997,486.78759999999994,2082.0123999999996,1.0,0.0,0.0
39369.62,2,16.28,606.0,33600,36,1.171714880952381,3280.8016666666667,534.1145113333333,2746.6871553333335,0.0,0.0,1.0
53437.17,39,8.45,712.0,24500,36,2.1811089795918366,4453.0975,376.2867387499999,4076.81076125,1.0,0.0,0.0
80159.38,6,15.96,624.0,34700,60,2.3100685878962537,6679.948333333334,1066.1197540000003,5613.828579333333,0.0,0.0,1.0
45471.79,35,29.37,638.0,39500,36,1.1511845569620254,3789.3158333333336,1112.9220602500002,2676.393773083333,0.0,1.0,0.0
38525.0,9,17.96,628.0,5600,36,6.879464285714286,3210.4166666666665,576.5908333333333,2633.8258333333333,0.0,0.0,1.0
85949.82,0,11.24,702.0,10600,36,8.108473584905662,7162.485000000001,805.0633140000001,6357.421686000001,0.0,0.0,1.0
46440.63,35,23.9,617.0,9800,60,4.738839795918367,3870.0525,924.9425474999999,2945.1099525,0.0,0.0,1.0
47179.95,15,30.63,724.0,17500,36,2.6959971428571428,3931.6625,1204.26822375,2727.39427625,1.0,0.0,0.0
74620.98,22,19.89,678.0,38400,36,1.9432546874999999,6218.415,1236.8427434999999,4981.5722565,0.0,0.0,1.0
91694.41,20,10.62,685.0,1900,36,48.26021578947368,7641.200833333333,811.4955284999999,6829.705304833334,0.0,0.0,1.0
35469.24,26,18.44,677.0,45300,60,0.7829854304635762,2955.77,545.043988,2410.726012,1.0,0.0,0.0
28846.66,28,16.74,733.0,35600,60,0.8102994382022471,2403.8883333333333,402.410907,2001.4774263333334,0.0,1.0,0.0
215151.92,39,24.54,623.0,19700,36,10.921417258883249,17929.326666666668,4399.856764,13529.469902666668,1.0,0.0,0.0
48528.5,40,22.16,617.0,22900,36,2.1191484716157207,4044.0416666666665,896.1596333333333,3147.8820333333333,0.0,0.0,1.0
103268.92,13,15.71,682.0,23200,60,4.451246551724138,8605.743333333334,1351.962277666667,7253.781055666666,1.0,0.0,0.0
164687.19,0,0.0,673.0,42800,60,3.847831542056075,13723.9325,0.0,13723.9325,1.0,0.0,0.0
64279.11,23,19.6,701.0,32900,36,1.9537723404255318,5356.5925,1049.89213,4306.70037,0.0,0.0,1.0
84129.12,18,31.89,660.0,28500,60,2.951898947368421,7010.759999999999,2235.7313639999998,4775.028635999999,1.0,0.0,0.0
63366.92,32,18.25,706.0,10300,36,6.152128155339805,5280.576666666667,963.7052416666667,4316.871425,0.0,0.0,1.0
125836.5,12,28.67,674.0,31800,36,3.957122641509434,10486.375,3006.4437125,7479.9312875,0.0,0.0,1.0
51068.38,21,33.1,632.0,1400,60,36.47741428571428,4255.698333333333,1408.6361483333333,2847.0621849999998,0.0,0.0,1.0
35824.03,24,6.93,648.0,37700,36,0.9502395225464191,2985.335833333333,206.88377325,2778.452060083333,1.0,0.0,0.0
92575.33,27,7.07,592.0,13200,36,7.013282575757576,7714.610833333333,545.4229859166667,7169.187847416666,0.0,1.0,0.0
49223.23,14,13.56,638.0,35800,36,1.374950558659218,4101.935833333334,556.2224990000001,3545.713334333334,0.0,0.0,1.0
57117.48,30,18.81,689.0,33700,36,1.6948807121661722,4759.79,895.3164989999999,3864.473501,1.0,0.0,0.0
65878.15,26,40.82,617.0,16800,60,3.921318452380952,5489.845833333333,2240.9550691666664,3248.8907641666665,0.0,0.0,1.0
168402.63,0,4.49,645.0,9900,36,17.010366666666666,14033.5525,630.10650725,13403.44599275,0.0,0.0,1.0
56493.76,20,12.42,700.0,6600,60,8.559660606060607,4707.8133333333335,584.710416,4123.102917333334,0.0,0.0,1.0
147021.28,31,33.36,730.0,35300,36,4.164908781869689,12251.773333333333,4087.1915839999997,8164.5817493333325,0.0,1.0,0.0
110391.06,33,32.52,711.0,22100,36,4.995070588235294,9199.255,2991.597726,6207.657273999999,0.0,0.0,1.0
89046.08,31,18.29,646.0,39800,60,2.2373386934673367,7420.506666666667,1357.2106693333333,6063.295997333334,0.0,1.0,0.0
33934.32,27,5.28,619.0,24500,60,1.3850742857142857,2827.86,149.31100800000002,2678.548992,0.0,0.0,1.0
116968.89,2,15.76,633.0,34600,36,3.3806037572254337,9747.4075,1536.1914219999999,8211.216078,0.0,1.0,0.0
50979.68,11,17.69,596.0,36200,36,1.408278453038674,4248.306666666666,751.5254493333333,3496.781217333333,1.0,0.0,0.0
64324.4,40,21.43,596.0,35500,60,1.8119549295774648,5360.366666666667,1148.7265766666667,4211.64009,0.0,0.0,1.0
99032.71,6,37.16,705.0,32400,36,3.05656512345679,8252.725833333334,3066.712919666667,5186.012913666667,1.0,0.0,0.0
61266.01,31,25.49,660.0,25200,36,2.431190873015873,5105.5008333333335,1301.3921624166665,3804.108670916667,1.0,0.0,0.0
44933.98,7,9.17,591.0,28900,36,1.5548089965397924,3744.4983333333334,343.37049716666667,3401.127836166667,1.0,0.0,0.0
70173.54,15,12.47,675.0,5700,36,12.311147368421052,5847.794999999999,729.2200364999999,5118.574963499999,1.0,0.0,0.0
51829.38,29,2.69,642.0,38700,36,1.339260465116279,4319.115,116.18419349999999,4202.9308065,1.0,0.0,0.0
135986.01,27,6.78,775.0,30900,60,4.400841747572816,11332.167500000001,768.3209565000001,10563.846543500002,0.0,0.0,1.0
163251.37,26,0.0,737.0,3600,36,45.34760277777777,13604.280833333332,0.0,13604.280833333332,0.0,0.0,1.0
75478.5,1,25.19,622.0,35300,36,2.138201133144476,6289.875,1584.4195125,4705.455487499999,1.0,0.0,0.0
58811.16,10,18.72,652.0,2600,36,22.619676923076923,4900.93,917.4540959999999,3983.4759040000004,0.0,0.0,1.0
54710.13,10,36.11,698.0,2700,36,20.26301111111111,4559.1775,1646.3189952499997,2912.85850475,1.0,0.0,0.0
25263.01,34,31.53,576.0,32300,36,0.7821365325077398,2105.250833333333,663.78558775,1441.465245583333,0.0,0.0,1.0
92063.77,2,21.02,758.0,34700,36,2.653134582132565,7671.980833333334,1612.6503711666667,6059.3304621666675,0.0,0.0,1.0
126065.46,37,2.27,741.0,2300,60,54.811069565217394,10505.455,238.47382850000002,10266.9811715,0.0,0.0,1.0
39391.18,33,12.08,648.0,44100,36,0.8932240362811792,3282.5983333333334,396.5378786666667,2886.060454666667,0.0,1.0,0.0
57927.29,32,6.59,646.0,23000,36,2.5185778260869567,4827.274166666667,318.11736758333336,4509.156799083334,1.0,0.0,0.0
27510.23,3,35.79,663.0,21500,60,1.279545581395349,2292.5191666666665,820.4926097499999,1472.0265569166666,0.0,0.0,1.0
57756.72,2,11.34,654.0,46500,36,1.24208,4813.06,545.801004,4267.2589960000005,0.0,0.0,1.0
34949.53,18,34.02,588.0,4300,36,8.127797674418604,2912.460833333333,990.8191755,1921.641657833333,1.0,0.0,0.0
74191.75,1,7.41,692.0,12500,60,5.93534,6182.645833333333,458.13405624999996,5724.511777083333,1.0,0.0,0.0
66186.37,5,17.49,650.0,46200,60,1.4326054112554112,5515.530833333333,964.6663427499998,4550.8644905833335,1.0,0.0,0.0
40320.47,33,29.88,651.0,30000,36,1.3440156666666667,3360.039166666667,1003.9797030000001,2356.059463666667,1.0,0.0,0.0
75941.25,29,35.3,678.0,32800,36,2.315282012195122,6328.4375,2233.9384375,4094.4990625,0.0,1.0,0.0
29277.79,26,11.29,670.0,4800,60,6.099539583333334,2439.8158333333336,275.45520758333333,2164.36062575,1.0,0.0,0.0
125596.76,33,19.02,673.0,33100,36,3.7944640483383685,10466.396666666666,1990.7086459999998,8475.688020666666,0.0,0.0,1.0
29690.04,2,19.04,736.0,39800,36,0.7459809045226131,2474.17,471.08196799999996,2003.088032,0.0,0.0,1.0
174754.11,29,10.03,667.0,46800,60,3.734062179487179,14562.842499999999,1460.6531027499998,13102.189397249998,0.0,0.0,1.0
42306.66,37,30.69,617.0,45200,36,0.9359880530973452,3525.5550000000003,1081.9928295000002,2443.5621705000003,1.0,0.0,0.0
119751.58,36,16.9,614.0,34700,36,3.451054178674352,9979.298333333334,1686.5014183333333,8292.796915,1.0,0.0,0.0
93273.35,6,18.76,676.0,32400,36,2.8788070987654324,7772.779166666667,1458.173371666667,6314.605795,1.0,0.0,0.0
74168.37,16,15.26,719.0,23800,36,3.1163180672268904,6180.697499999999,943.1744384999998,5237.523061499999,0.0,0.0,1.0
55993.53,14,33.89,720.0,15300,60,3.6597078431372547,4666.1275,1581.3506097499999,3084.7768902499997,1.0,0.0,0.0
57464.6,29,24.03,576.0,8000,36,7.183075,4788.716666666666,1150.728615,3637.9880516666663,1.0,0.0,0.0
57288.72,14,13.23,621.0,17400,36,3.2924551724137934,4774.06,631.608138,4142.451862,0.0,0.0,1.0
85507.21,38,8.83,664.0,40900,36,2.0906408312958438,7125.600833333334,629.1905535833334,6496.41027975,0.0,0.0,1.0
20902.53,34,32.11,679.0,32000,60,0.6532040625,1741.8774999999998,559.31686525,1182.5606347499997,1.0,0.0,0.0
21487.85,9,28.8,694.0,47700,60,0.450479035639413,1790.6541666666665,515.7084,1274.9457666666665,1.0,0.0,0.0
46080.0,1,32.07,680.0,28400,36,1.6225352112676057,3840.0,1231.4879999999998,2608.512,1.0,0.0,0.0
64214.93,35,14.96,688.0,11200,36,5.733475892857143,5351.244166666666,800.5461273333334,4550.698039333333,1.0,0.0,0.0
39883.86,4,28.01,687.0,46100,60,0.8651596529284165,3323.655,930.9557655000001,2392.6992345,0.0,0.0,1.0
155718.17,32,31.54,645.0,45400,60,3.42991563876652,12976.514166666668,4092.792568166667,8883.7215985,0.0,0.0,1.0
21787.7,9,27.8,641.0,34500,36,0.6315275362318841,1815.6416666666667,504.7483833333334,1310.8932833333333,1.0,0.0,0.0
132640.52,15,27.65,797.0,46100,36,2.877234707158351,11053.376666666665,3056.2586483333325,7997.118018333333,0.0,0.0,1.0
90680.34,6,18.52,734.0,2100,60,43.18111428571429,7556.695,1399.499914,6157.195086,1.0,0.0,0.0
64185.35,9,35.52,671.0,23100,60,2.77858658008658,5348.779166666666,1899.88636,3448.8928066666663,1.0,0.0,0.0
30720.78,18,20.45,594.0,11600,36,2.648343103448276,2560.065,523.5332925,2036.5317075,0.0,0.0,1.0
69363.22,5,20.89,781.0,41000,36,1.6917858536585366,5780.268333333333,1207.4980548333333,4572.7702785,1.0,0.0,0.0
75439.5,28,20.23,661.0,25800,36,2.9240116279069768,6286.625,1271.7842375,5014.8407625,0.0,0.0,1.0
46100.08,39,22.73,675.0,42400,60,1.0872660377358492,3841.6733333333336,873.2123486666668,2968.4609846666667,1.0,0.0,0.0
27770.64,38,29.78,667.0,8100,36,3.428474074074074,2314.22,689.174716,1625.0452839999998,0.0,0.0,1.0
43514.9,0,16.89,738.0,27100,36,1.6057158671586715,3626.241666666667,612.4722175,3013.7694491666666,0.0,0.0,1.0
57808.33,23,20.44,623.0,16000,36,3.6130206250000003,4817.360833333333,984.6685543333334,3832.692279,0.0,0.0,1.0
21339.14,24,1.31,684.0,19600,36,1.0887316326530612,1778.2616666666665,23.295227833333332,1754.9664388333333,1.0,0.0,0.0
62179.97,33,13.28,700.0,32100,36,1.9370707165109036,5181.6641666666665,688.1250013333333,4493.539165333334,1.0,0.0,0.0
66805.17,11,14.21,594.0,2000,36,33.402585,5567.0975,791.08455475,4776.01294525,0.0,0.0,1.0
84206.39,11,11.32,697.0,23100,60,3.6452982683982684,7017.199166666666,794.3469456666667,6222.852220999999,0.0,0.0,1.0
71698.19,4,21.55,710.0,38300,36,1.872015404699739,5974.849166666667,1287.5799954166666,4687.26917125,0.0,0.0,1.0
60230.33,30,0.0,686.0,32700,36,1.841906116207951,5019.194166666667,0.0,5019.194166666667,0.0,0.0,1.0
96948.92,10,46.23,641.0,17500,36,5.539938285714285,8079.076666666667,3734.957143,4344.119523666666,1.0,0.0,0.0
84177.35,24,24.08,666.0,16200,60,5.196132716049383,7014.779166666667,1689.1588233333334,5325.620343333334,0.0,0.0,1.0
45913.5,2,36.96,657.0,9100,36,5.0454395604395605,3826.125,1414.1358,2411.9892,0.0,1.0,0.0
98489.73,34,29.35,661.0,1800,36,54.716516666666664,8207.477499999999,2408.89464625,5798.582853749999,0.0,0.0,1.0
29963.67,6,1.46,708.0,21800,60,1.3744802752293577,2496.9725,36.4557985,2460.5167014999997,1.0,0.0,0.0
56500.31,32,32.77,711.0,32200,60,1.7546680124223601,4708.359166666666,1542.9292989166668,3165.429867749999,1.0,0.0,0.0
150889.7,25,29.84,677.0,4500,36,33.53104444444445,12574.141666666668,3752.123873333334,8822.017793333334,1.0,0.0,0.0
58009.56,18,30.92,584.0,33100,36,1.752554682779456,4834.13,1494.7129960000002,3339.417004,1.0,0.0,0.0
148602.61,19,16.41,680.0,18800,36,7.904394148936169,12383.550833333333,2032.1406917499999,10351.410141583332,1.0,0.0,0.0
45179.34,0,29.36,662.0,3600,36,12.549816666666665,3764.9449999999997,1105.3878519999998,2659.557148,1.0,0.0,0.0
81191.66,16,3.11,670.0,33800,36,2.4021201183431953,6765.971666666667,210.42171883333336,6555.549947833334,0.0,1.0,0.0
140598.68,6,22.71,770.0,2000,60,70.29934,11716.556666666665,2660.8300189999995,9055.726647666666,0.0,0.0,1.0
71366.42,24,34.72,662.0,49400,36,1.4446643724696355,5947.201666666667,2064.868418666667,3882.333248,1.0,0.0,0.0
47502.15,30,4.34,663.0,38700,36,1.2274457364341085,3958.5125000000003,171.79944250000003,3786.7130575,0.0,0.0,1.0
87462.11,28,15.67,739.0,3300,60,26.5036696969697,7288.509166666667,1142.1093864166667,6146.39978025,0.0,1.0,0.0
22255.63,35,9.92,613.0,22100,36,1.007042081447964,1854.6358333333335,183.9798746666667,1670.6559586666667,0.0,0.0,1.0
23025.13,10,18.05,685.0,4100,36,5.615885365853659,1918.7608333333335,346.33633041666667,1572.4245029166668,1.0,0.0,0.0
22075.73,1,6.58,578.0,13900,36,1.5881820143884893,1839.6441666666667,121.04858616666667,1718.5955805,1.0,0.0,0.0
49365.09,11,0.0,735.0,42000,36,1.1753592857142856,4113.7575,0.0,4113.7575,0.0,0.0,1.0
52673.07,11,27.35,643.0,39900,36,1.320127067669173,4389.4225,1200.50705375,3188.9154462499996,0.0,1.0,0.0
73928.85,21,14.99,678.0,2800,60,26.403160714285715,6160.7375,923.4945512500001,5237.24294875,0.0,0.0,1.0
50976.68,16,21.99,582.0,43800,36,1.1638511415525115,4248.056666666666,934.1476609999999,3313.9090056666664,0.0,0.0,1.0
86209.17,10,17.26,699.0,3600,36,23.946991666666666,7184.0975,1239.9752285,5944.1222715,1.0,0.0,0.0
128221.55,37,37.97,729.0,41200,36,3.1121735436893205,10685.129166666668,4057.1435445833336,6627.9856220833335,0.0,0.0,1.0
28487.48,16,30.67,549.0,12600,36,2.260911111111111,2373.9566666666665,728.0925096666667,1645.8641569999998,1.0,0.0,0.0
74790.63,29,17.44,651.0,22800,60,3.2802907894736846,6232.552500000001,1086.9571560000002,5145.595344,0.0,0.0,1.0
22409.09,20,30.49,625.0,20300,60,1.1038960591133005,1867.4241666666667,569.3776284166667,1298.0465382500001,1.0,0.0,0.0
59631.75,39,21.21,679.0,30300,36,1.9680445544554455,4969.3125,1053.99118125,3915.32131875,1.0,0.0,0.0
62393.72,3,37.63,722.0,45300,60,1.3773448123620309,5199.4766666666665,1956.5630696666667,3242.9135969999998,0.0,0.0,1.0
47701.88,32,0.0,644.0,18900,36,2.5239089947089948,3975.1566666666663,0.0,3975.1566666666663,1.0,0.0,0.0
32418.77,22,9.17,736.0,48500,60,0.6684282474226804,2701.5641666666666,247.73343408333332,2453.8307325833334,1.0,0.0,0.0
50991.82,15,23.17,602.0,14300,36,3.5658615384615384,4249.318333333334,984.5670578333335,3264.7512755000002,1.0,0.0,0.0
31232.23,5,20.0,715.0,1400,36,22.308735714285714,2602.6858333333334,520.5371666666667,2082.148666666667,0.0,0.0,1.0
32912.43,34,16.43,667.0,46000,60,0.7154876086956522,2742.7025,450.62602075,2292.07647925,0.0,0.0,1.0
30944.84,2,11.85,591.0,8500,36,3.640569411764706,2578.7366666666667,305.580295,2273.156371666667,0.0,0.0,1.0
43975.76,7,11.8,614.0,38700,36,1.1363245478036177,3664.646666666667,432.42830666666674,3232.2183600000003,0.0,0.0,1.0
49715.45,10,10.99,566.0,41100,36,1.2096216545012164,4142.954166666666,455.3106629166666,3687.6435037499996,0.0,0.0,1.0
84432.98,32,27.69,604.0,6400,60,13.192653125,7036.081666666666,1948.2910135,5087.790653166666,1.0,0.0,0.0
88441.88,14,12.6,619.0,41500,36,2.131129638554217,7370.156666666667,928.63974,6441.516926666667,1.0,0.0,0.0
32405.57,29,28.08,668.0,1400,36,23.146835714285714,2700.4641666666666,758.290338,1942.1738286666666,1.0,0.0,0.0
102906.14,40,15.14,725.0,15200,36,6.770140789473684,8575.511666666667,1298.3324663333335,7277.179200333334,1.0,0.0,0.0
74554.8,21,25.01,678.0,49500,60,1.5061575757575758,6212.900000000001,1553.8462900000002,4659.05371,1.0,0.0,0.0
97524.28,36,19.96,799.0,28400,36,3.4339535211267607,8127.0233333333335,1622.1538573333335,6504.869476,0.0,0.0,1.0
36304.08,1,9.45,719.0,3300,60,11.001236363636364,3025.34,285.89462999999995,2739.4453700000004,1.0,0.0,0.0
